Id,Response
45574,1
45575,3
45576,3
45577,8
45585,4
45590,4
45591,8
45593,4
45596,1
45597,3
45600,8
45601,8
45608,3
45611,8
45621,8
45622,8
45624,8
45625,8
45626,4
45630,1
45633,4
45635,4
45638,4
45647,8
45653,8
45654,4
45655,1
45656,4
45658,3
45659,1
45662,1
45663,4
45664,1
45668,4
45677,3
45688,8
45696,8
45701,4
45702,4
45704,4
45705,4
45711,8
45712,8
45713,1
45715,4
45718,4
45727,1
45737,8
45741,8
45744,1
45746,3
45747,4
45748,8
45757,8
45766,4
45768,3
45771,8
45772,1
45774,3
45775,1
45777,8
45778,8
45787,8
45790,8
45791,4
45797,3
45802,8
45804,8
45814,4
45815,3
45816,1
45820,8
45821,4
45823,8
45824,4
45825,4
45826,8
45828,4
45830,3
45834,4
45841,3
45846,3
45847,3
45852,8
45853,8
45859,4
45860,4
45861,4
45862,3
45864,3
45865,4
45866,4
45869,3
45879,4
45880,8
45883,3
45884,3
45890,8
45892,4
45895,3
45897,8
45898,4
45900,1
45903,4
45904,1
45910,8
45922,8
45923,4
45928,8
45936,4
45938,8
45944,1
45945,3
45948,4
45951,1
45952,8
45957,8
45968,4
45970,4
45972,8
45975,8
45976,3
45977,8
45985,8
45986,8
45987,8
45988,1
46003,3
46006,4
46008,8
46011,4
46021,1
46039,4
46041,1
46044,8
46047,8
46050,8
46063,3
46064,8
46075,1
46076,4
46083,8
46084,8
46086,3
46087,1
46089,1
46093,8
46094,8
46095,8
46101,4
46106,8
46110,8
46112,8
46117,4
46122,4
46125,1
46128,4
46132,8
46134,4
46155,3
46159,1
46164,8
46165,4
46168,8
46176,1
46177,8
46181,3
46182,8
46187,1
46188,8
46192,1
46193,4
46194,8
46196,8
46202,8
46204,1
46208,8
46210,3
46211,4
46212,4
46215,8
46218,4
46223,3
46226,1
46228,1
46232,1
46233,8
46235,1
46236,1
46243,3
46244,1
46247,8
46256,4
46259,1
46260,1
46265,8
46266,3
46269,8
46272,4
46276,4
46295,1
46305,8
46308,3
46322,3
46325,3
46329,1
46335,8
46337,8
46343,4
46351,3
46352,8
46353,8
46358,4
46363,3
46371,4
46372,3
46373,3
46379,1
46381,1
46386,4
46388,8
46389,8
46391,8
46398,3
46404,1
46406,8
46420,4
46422,8
46429,1
46432,4
46436,8
46437,1
46439,8
46440,3
46445,8
46455,8
46460,4
46466,1
46467,8
46478,8
46480,1
46494,8
46502,3
46504,8
46513,8
46517,8
46519,8
46520,3
46521,1
46524,4
46525,8
46527,3
46532,1
46534,8
46541,8
46544,4
46547,8
46549,8
46550,3
46558,3
46560,1
46562,8
46563,8
46564,1
46580,8
46583,8
46586,8
46593,4
46594,3
46595,4
46601,4
46604,8
46611,8
46613,4
46621,1
46626,3
46631,1
46633,1
46644,8
46646,8
46650,8
46658,1
46660,1
46663,8
46664,8
46666,3
46668,4
46669,4
46672,8
46673,3
46674,8
46678,4
46683,8
46686,4
46692,4
46694,4
46699,4
46701,8
46707,8
46711,8
46719,8
46722,1
46727,1
46731,3
46733,4
46736,4
46744,4
46753,8
46765,8
46767,8
46773,8
46782,1
46794,8
46795,3
46797,1
46808,3
46809,4
46813,8
46821,8
46826,1
46830,1
46838,4
46840,4
46841,8
46842,1
46844,8
46847,8
46848,4
46849,8
46852,8
46861,8
46864,3
46870,1
46874,8
46876,4
46881,1
46884,3
46887,4
46891,8
46892,3
46893,8
46897,8
46901,3
46903,1
46907,4
46910,8
46913,1
46914,8
46918,4
46919,4
46920,8
46923,8
46928,8
46931,1
46934,8
46938,8
46941,4
46949,8
46957,8
46965,3
46970,3
46972,4
46973,3
46974,8
46982,1
46983,8
46984,8
46985,8
46994,4
46996,3
46997,1
47021,1
47029,1
47034,8
47039,1
47043,3
47044,8
47050,4
47064,1
47070,8
47075,8
47080,8
47082,8
47083,8
47091,3
47096,4
47102,8
47105,8
47109,4
47110,8
47111,4
47115,8
47118,1
47119,8
47126,4
47128,4
47129,8
47133,4
47136,1
47158,3
47160,3
47166,1
47177,8
47186,3
47200,1
47203,4
47210,1
47212,3
47213,8
47217,8
47218,4
47219,3
47222,8
47231,8
47235,8
47239,8
47243,8
47244,8
47250,1
47257,4
47264,8
47265,3
47268,8
47270,4
47274,3
47275,4
47277,8
47282,8
47286,8
47295,3
47296,4
47303,8
47304,8
47305,1
47310,8
47312,3
47315,8
47320,4
47326,1
47332,3
47333,8
47334,1
47337,8
47340,1
47360,8
47362,3
47364,1
47365,8
47366,3
47367,3
47369,4
47381,4
47382,3
47383,1
47384,3
47388,1
47390,8
47392,8
47393,8
47395,8
47397,4
47402,3
47405,1
47411,8
47413,8
47414,8
47417,1
47421,8
47429,3
47432,8
47433,4
47465,1
47469,4
47472,8
47473,3
47474,3
47486,4
47495,1
47503,4
47509,4
47513,8
47517,8
47520,8
47525,8
47531,8
47536,8
47543,8
47549,1
47560,8
47563,3
47564,4
47565,8
47566,8
47568,8
47569,8
47573,8
47580,1
47584,8
47585,8
47586,1
47587,8
47588,8
47590,8
47593,1
47595,4
47596,8
47597,4
47599,4
47601,1
47603,8
47611,3
47628,1
47629,4
47633,4
47636,3
47641,1
47642,3
47643,4
47647,4
47651,8
47657,4
47660,8
47669,8
47671,3
47673,8
47674,4
47678,8
47680,8
47682,3
47689,1
47692,8
47693,1
47694,4
47697,8
47699,3
47704,1
47708,8
47721,3
47725,8
47727,8
47729,4
47737,8
47739,8
47740,4
47741,3
47745,3
47747,4
47754,3
47757,8
47771,8
47774,1
47781,8
47783,1
47788,8
47789,4
47798,4
47802,8
47803,4
47808,8
47810,8
47811,4
47813,1
47814,8
47819,1
47822,8
47823,8
47828,8
47832,4
47836,8
47844,3
47847,8
47853,3
47858,8
47862,8
47863,8
47864,3
47867,8
47874,8
47876,1
47881,1
47886,4
47890,3
47891,4
47892,8
47894,8
47903,3
47906,4
47913,8
47914,8
47920,8
47925,8
47926,1
47934,8
47938,1
47939,8
47942,8
47947,3
47948,1
47953,4
47957,8
47958,3
47959,4
47962,1
47964,3
47968,8
47969,4
47992,4
47998,4
48011,3
48016,1
48017,8
48021,4
48022,3
48023,1
48025,8
48031,3
48032,8
48033,1
48037,4
48039,8
48054,3
48057,1
48063,4
48065,8
48066,3
48068,8
48072,4
48075,8
48078,4
48079,1
48081,1
48082,1
48084,8
48085,8
48086,8
48089,3
48092,4
48095,4
48096,8
48097,4
48103,3
48112,8
48113,4
48120,4
48121,8
48125,1
48131,1
48133,8
48136,3
48141,1
48144,8
48149,4
48156,4
48161,4
48162,4
48169,4
48170,1
48171,3
48172,4
48174,8
48178,4
48181,4
48184,8
48185,8
48190,1
48192,8
48197,1
48206,8
48216,4
48217,8
48222,8
48223,8
48226,1
48228,1
48231,1
48240,8
48241,8
48243,3
48254,3
48258,4
48264,4
48265,4
48267,8
48269,4
48273,8
48279,4
48288,1
48293,8
48294,8
48296,8
48300,1
48305,3
48307,3
48310,3
48311,8
48316,8
48320,1
48330,1
48331,8
48332,4
48335,4
48336,4
48342,1
48360,8
48362,4
48365,8
48368,3
48372,3
48380,4
48381,1
48382,8
48383,8
48391,3
48392,8
48401,8
48403,8
48405,4
48418,1
48419,8
48420,8
48424,3
48425,8
48426,8
48427,1
48428,8
48430,4
48433,8
48441,8
48445,8
48457,3
48458,8
48461,1
48464,4
48472,8
48480,4
48483,1
48491,1
48496,8
48498,1
48506,4
48507,3
48518,4
48520,3
48522,8
48526,1
48527,8
48537,4
48543,1
48549,4
48555,8
48556,4
48563,4
48564,3
48570,8
48571,1
48575,4
48582,4
48595,3
48600,1
48603,3
48604,8
48611,8
48613,8
48621,1
48622,1
48625,8
48627,8
48640,4
48646,4
48648,4
48649,8
48651,8
48654,4
48655,8
48657,1
48661,8
48668,8
48669,8
48677,3
48680,1
48681,4
48683,8
48684,8
48686,8
48693,8
48696,8
48700,1
48706,4
48710,1
48712,4
48716,1
48717,4
48719,8
48720,4
48723,8
48725,3
48727,3
48736,8
48744,4
48750,4
48751,4
48753,3
48756,8
48757,3
48759,1
48760,4
48774,1
48778,8
48779,3
48782,4
48789,4
48790,4
48794,8
48801,4
48802,8
48807,1
48808,4
48810,4
48814,8
48817,1
48818,3
48820,8
48821,4
48832,8
48839,1
48849,3
48853,8
48860,4
48865,1
48866,8
48879,3
48880,8
48890,4
48892,8
48895,8
48897,3
48900,8
48902,8
48907,4
48909,4
48911,8
48923,8
48925,1
48927,1
48936,8
48947,1
48950,8
48955,8
48962,1
48976,3
48977,1
48986,4
48999,8
49005,8
49007,1
49010,8
49011,8
49012,8
49014,1
49015,8
49016,3
49023,8
49024,3
49032,8
49036,3
49037,8
49045,4
49051,3
49052,8
49057,4
49059,4
49062,4
49072,4
49078,8
49084,8
49088,3
49093,8
49094,1
49100,8
49104,8
49109,3
49120,4
49123,4
49124,8
49128,8
49131,1
49140,1
49142,8
49146,4
49148,8
49153,8
49155,8
49166,8
49167,1
49170,8
49174,3
49178,4
49183,3
49185,8
49187,8
49191,8
49206,8
49210,8
49213,8
49215,8
49218,8
49229,4
49232,8
49235,8
49241,3
49247,1
49253,8
49255,3
49257,4
49259,1
49261,8
49263,8
49275,4
49276,3
49277,1
49283,4
49290,3
49293,8
49295,8
49296,1
49297,3
49303,4
49305,1
49307,4
49313,8
49315,8
49317,8
49319,8
49321,4
49326,8
49331,8
49332,8
49333,3
49340,4
49347,4
49349,1
49350,8
49352,4
49356,1
49357,1
49359,8
49360,8
49365,8
49368,1
49371,3
49372,1
49378,8
49385,8
49392,3
49393,3
49395,3
49396,1
49398,8
49400,8
49404,4
49411,4
49414,1
49415,4
49424,1
49430,4
49432,8
49433,4
49435,3
49439,8
49441,4
49444,4
49447,8
49448,8
49449,8
49455,3
49457,8
49460,8
49469,8
49472,8
49473,3
49483,8
49486,4
49491,8
49504,8
49509,4
49515,3
49519,8
49531,8
49539,4
49545,8
49548,8
49552,1
49560,8
49561,1
49564,3
49565,4
49573,8
49574,8
49577,8
49578,4
49579,4
49582,3
49583,8
49589,4
49590,1
49591,8
49592,8
49604,4
49611,8
49626,8
49629,1
49631,8
49635,8
49636,1
49641,1
49645,8
49647,8
49662,8
49664,8
49670,1
49676,8
49679,1
49682,1
49685,4
49698,3
49703,1
49704,8
49708,4
49712,8
49715,3
49718,8
49725,4
49727,4
49730,8
49735,4
49745,1
49749,4
49761,8
49766,1
49767,8
49771,4
49780,1
49785,8
49789,3
49791,3
49795,8
49800,1
49817,8
49824,8
49825,8
49829,4
49830,8
49831,1
49834,8
49839,8
49840,4
49843,1
49854,4
49855,8
49856,3
49857,4
49859,4
49861,8
49864,8
49867,8
49873,8
49874,8
49880,1
49881,1
49893,4
49898,8
49912,8
49916,8
49925,1
49929,4
49938,1
49945,4
49948,4
49953,3
49958,8
49960,8
49963,8
49964,1
49966,1
49969,4
49970,8
49973,1
49974,1
49975,1
49977,1
49978,4
49981,1
49982,4
49988,1
49993,8
50000,3
50001,4
50002,3
50005,8
50011,4
50024,1
50025,3
50027,3
50034,1
50036,3
50040,8
50041,8
50053,4
50063,3
50064,8
50065,4
50068,8
50069,8
50071,3
50072,1
50076,4
50078,8
50079,8
50090,1
50097,8
50104,3
50105,8
50106,4
50108,1
50109,8
50110,1
50114,1
50119,4
50121,8
50124,8
50126,4
50128,8
50132,1
50136,1
50138,8
50139,1
50140,3
50141,4
50145,8
50151,8
50152,1
50153,4
50154,1
50156,4
50157,3
50158,4
50168,8
50173,4
50174,8
50176,8
50181,8
50192,8
50198,8
50199,4
50201,1
50202,8
50204,8
50220,3
50221,1
50231,8
50236,3
50239,8
50240,3
50241,1
50245,1
50247,8
50249,4
50250,8
50261,4
50264,8
50280,4
50286,8
50293,1
50302,8
50305,8
50318,1
50320,8
50325,8
50326,8
50331,1
50333,8
50341,1
50344,3
50345,1
50346,4
50347,4
50348,1
50350,3
50352,1
50361,4
50364,8
50367,3
50371,8
50375,8
50377,8
50402,8
50405,1
50406,3
50409,1
50413,3
50416,8
50418,3
50437,1
50451,1
50454,8
50457,1
50460,1
50461,8
50463,1
50467,8
50471,8
50476,4
50480,3
50491,8
50496,1
50502,8
50507,1
50509,1
50512,8
50514,3
50519,4
50521,1
50524,4
50532,8
50546,8
50547,4
50548,1
50550,8
50552,8
50562,1
50575,1
50577,8
50580,3
50584,4
50591,1
50594,1
50604,1
50607,8
50610,1
50619,4
50624,8
50628,4
50629,4
50633,3
50635,8
50636,3
50639,8
50643,4
50644,8
50646,4
50647,1
50649,8
50654,3
50658,1
50664,8
50667,8
50671,1
50673,8
50675,8
50676,8
50678,4
50681,4
50684,4
50690,4
50692,3
50697,3
50699,8
50700,1
50701,8
50704,3
50705,4
50708,3
50710,4
50713,8
50722,3
50724,8
50730,8
50733,8
50746,3
50747,1
50750,8
50755,4
50760,8
50766,4
50770,1
50773,8
50777,8
50793,1
50803,1
50804,8
50806,3
50807,8
50809,4
50814,1
50820,8
50826,4
50835,8
50838,8
50840,4
50849,1
50852,1
50855,1
50859,8
50860,4
50861,1
50866,4
50867,8
50870,8
50872,8
50876,8
50882,8
50883,8
50887,4
50893,3
50896,8
50900,8
50903,8
50905,4
50907,4
50911,4
50913,1
50920,4
50924,8
50927,8
50931,1
50939,1
50940,4
50941,4
50943,3
50946,4
50949,1
50952,8
50966,4
50967,4
50971,8
50984,3
50988,4
50992,8
50994,8
50995,3
50998,4
51004,8
51005,1
51007,4
51009,8
51014,8
51018,4
51020,3
51024,8
51030,4
51033,4
51036,8
51037,8
51044,8
51049,4
51050,1
51058,8
51059,8
51060,1
51062,4
51070,8
51071,8
51072,8
51083,8
51085,3
51086,8
51091,3
51100,1
51101,4
51105,4
51108,8
51109,8
51114,4
51116,1
51134,3
51135,8
51136,8
51137,8
51142,8
51158,8
51159,3
51162,3
51168,8
51169,1
51172,8
51174,1
51177,4
51179,1
51184,1
51186,4
51191,1
51192,8
51193,8
51201,8
51202,4
51207,1
51208,4
51210,4
51215,3
51217,8
51219,3
51220,8
51227,1
51229,8
51231,4
51240,4
51244,8
51246,8
51248,8
51251,8
51254,8
51256,8
51262,3
51274,4
51282,4
51283,4
51284,1
51286,1
51295,8
51296,8
51298,3
51299,4
51301,8
51302,8
51303,4
51305,8
51313,8
51319,3
51323,8
51329,8
51336,8
51342,4
51345,8
51357,8
51362,8
51365,3
51371,8
51373,3
51382,8
51386,3
51388,8
51389,1
51390,8
51396,1
51398,8
51401,4
51422,8
51428,3
51440,8
51441,3
51447,8
51448,8
51449,4
51464,8
51469,1
51479,8
51480,8
51483,1
51494,3
51496,8
51498,4
51504,1
51506,4
51507,4
51509,8
51511,3
51512,4
51513,1
51517,1
51521,4
51523,4
51525,8
51537,8
51541,4
51547,4
51551,3
51557,1
51559,1
51563,4
51569,4
51572,4
51577,3
51578,8
51580,4
51586,3
51595,1
51598,1
51599,1
51609,3
51613,8
51615,8
51616,4
51634,8
51635,8
51639,8
51640,3
51645,3
51650,8
51659,1
51661,1
51663,4
51666,1
51673,4
51677,8
51678,8
51681,1
51684,1
51685,8
51688,8
51695,4
51696,3
51698,4
51702,8
51704,3
51707,8
51709,4
51710,1
51717,3
51726,8
51727,3
51733,1
51735,3
51736,8
51742,8
51751,1
51764,8
51766,8
51769,8
51772,8
51774,3
51779,8
51787,3
51789,4
51790,4
51795,1
51801,8
51802,1
51806,8
51808,3
51815,4
51816,4
51817,1
51819,8
51825,1
51827,1
51838,8
51840,1
51842,3
51843,8
51844,1
51848,8
51850,1
51852,4
51853,8
51854,8
51857,1
51862,1
51863,3
51865,8
51866,4
51867,4
51868,8
51874,1
51875,8
51876,8
51880,1
51884,4
51891,8
51893,8
51902,4
51904,1
51908,3
51910,3
51912,4
51936,8
51941,4
51943,8
51945,3
51949,4
51954,4
51956,8
51959,8
51964,3
51970,8
51973,3
51977,4
51984,1
51986,4
51987,1
51992,3
51994,1
51996,4
51997,1
51999,1
52005,8
52009,8
52015,3
52018,4
52027,8
52031,8
52032,4
52036,3
52037,8
52045,1
52047,3
52053,8
52054,8
52058,8
52060,8
52062,4
52063,3
52064,1
52066,8
52071,8
52074,8
52076,8
52093,8
52095,3
52103,4
52106,4
52119,3
52127,8
52143,8
52148,8
52155,8
52164,1
52167,1
52168,8
52176,8
52179,3
52181,1
52182,4
52184,8
52187,4
52189,4
52195,4
52199,8
52201,8
52204,8
52206,4
52207,3
52219,8
52222,8
52225,8
52226,4
52237,8
52238,1
52239,4
52241,1
52245,8
52246,8
52249,8
52252,1
52255,1
52257,1
52259,3
52264,8
52268,4
52272,8
52274,3
52279,8
52282,8
52283,8
52285,4
52286,8
52299,1
52303,4
52310,8
52321,8
52322,4
52326,1
52331,8
52332,8
52338,8
52340,4
52351,8
52357,4
52360,1
52371,8
52372,4
52373,1
52374,1
52380,1
52387,8
52388,8
52401,8
52408,1
52411,8
52412,8
52414,8
52418,8
52420,8
52424,8
52437,8
52441,1
52443,8
52446,1
52447,8
52454,4
52455,8
52456,1
52459,8
52478,3
52480,4
52489,8
52490,8
52491,4
52500,8
52504,8
52506,8
52508,1
52511,8
52512,4
52514,8
52515,8
52516,1
52518,3
52519,1
52523,8
52531,4
52533,8
52534,1
52535,8
52536,4
52539,8
52544,4
52547,8
52548,4
52550,8
52554,3
52557,8
52559,4
52561,4
52565,1
52567,3
52571,8
52574,1
52575,3
52582,3
52589,8
52590,8
52597,8
52599,8
52600,1
52601,3
52603,3
52606,3
52608,1
52609,3
52610,8
52611,8
52618,8
52623,3
52626,8
52630,4
52634,1
52635,4
52639,8
52650,3
52653,4
52655,4
52659,3
52662,8
52672,3
52673,1
52679,8
52680,8
52689,4
52699,1
52701,4
52704,8
52706,1
52709,8
52713,3
52720,8
52723,3
52725,8
52732,8
52734,8
52735,3
52747,8
52748,3
52750,1
52751,4
52758,8
52760,1
52768,4
52769,4
52771,3
52776,8
52778,8
52779,8
52781,8
52784,4
52788,8
52791,4
52793,3
52800,1
52801,1
52802,4
52803,8
52804,3
52805,8
52806,8
52812,8
52816,4
52818,8
52826,8
52836,3
52837,8
52839,4
52840,4
52841,4
52843,4
52844,4
52854,1
52856,8
52857,4
52860,4
52878,8
52879,8
52880,3
52883,8
52885,4
52888,4
52889,8
52894,3
52898,4
52905,1
52908,4
52913,8
52915,4
52916,3
52917,3
52921,4
52922,3
52932,8
52937,8
52938,8
52940,4
52951,4
52953,8
52956,3
52961,3
52969,8
52976,8
52982,4
52984,4
52985,8
52992,8
53004,8
53008,4
53012,8
53022,8
53025,3
53028,3
53029,1
53030,3
53031,8
53032,3
53044,8
53046,8
53059,8
53060,1
53062,1
53066,4
53071,8
53072,3
53076,1
53081,8
53084,4
53089,8
53090,1
53092,4
53095,8
53096,4
53097,4
53104,1
53113,1
53116,8
53117,8
53119,8
53123,3
53128,4
53132,1
53137,4
53138,8
53143,8
53144,8
53152,8
53154,8
53158,8
53159,8
53166,3
53170,8
53172,3
53177,4
53178,1
53179,8
53187,8
53189,8
53190,3
53196,8
53199,3
53202,4
53210,8
53214,1
53224,4
53226,1
53238,4
53245,8
53247,1
53253,8
53255,8
53257,1
53261,8
53263,8
53265,8
53267,4
53279,1
53288,1
53289,8
53293,3
53294,8
53300,3
53301,4
53312,8
53316,3
53318,1
53320,8
53322,8
53323,8
53324,8
53332,1
53334,3
53336,8
53340,1
53342,3
53344,4
53346,1
53347,4
53354,3
53369,1
53379,8
53380,1
53384,3
53387,8
53388,8
53394,8
53397,3
53400,8
53403,8
53408,3
53410,8
53412,8
53419,8
53420,8
53427,8
53432,8
53433,8
53436,8
53438,8
53443,8
53450,4
53452,1
53457,3
53465,3
53467,8
53468,8
53478,1
53480,8
53484,1
53485,4
53490,4
53497,8
53505,3
53508,8
53511,1
53513,4
53517,4
53518,8
53520,4
53521,1
53522,4
53523,1
53529,3
53533,3
53537,3
53538,8
53545,8
53546,8
53549,1
53553,4
53554,1
53561,8
53564,1
53573,4
53575,8
53582,3
53584,1
53586,8
53589,8
53595,8
53601,8
53602,8
53614,1
53620,4
53621,1
53622,1
53626,8
53627,4
53628,8
53635,8
53643,8
53647,1
53649,1
53658,8
53659,4
53660,8
53663,8
53666,8
53672,8
53675,3
53676,4
53680,4
53681,4
53686,8
53692,8
53695,8
53703,1
53705,8
53706,4
53710,1
53711,1
53716,1
53727,3
53734,1
53735,8
53736,1
53738,8
53740,1
53743,8
53744,8
53745,8
53752,4
53753,3
53757,8
53766,8
53779,4
53780,8
53785,8
53787,4
53789,8
53792,8
53794,8
53795,8
53796,8
53797,8
53809,4
53816,4
53820,3
53826,4
53827,1
53838,1
53839,8
53842,4
53850,8
53852,3
53856,1
53857,4
53860,8
53861,8
53862,1
53869,1
53872,3
53879,4
53884,1
53888,8
53890,8
53891,1
53893,3
53895,8
53898,8
53899,4
53902,3
53904,3
53911,1
53912,1
53917,4
53921,1
53924,8
53926,3
53933,8
53935,1
53936,8
53939,4
53943,8
53948,8
53949,4
53955,8
53957,3
53958,3
53959,8
53963,4
53964,1
53973,1
53974,1
53977,1
53979,1
53982,1
53985,8
53992,8
53995,8
53996,8
53998,1
54004,8
54008,8
54009,8
54021,4
54026,8
54028,8
54029,1
54047,8
54048,1
54052,8
54053,3
54059,4
54062,4
54065,8
54071,8
54079,4
54080,3
54084,4
54085,4
54087,3
54088,8
54094,1
54095,8
54106,4
54113,8
54114,8
54115,3
54118,4
54125,8
54128,4
54129,3
54139,1
54146,8
54149,1
54157,4
54159,3
54160,1
54162,1
54163,8
54166,1
54169,4
54170,4
54172,8
54174,3
54177,4
54178,1
54180,4
54191,8
54194,1
54196,1
54198,4
54205,1
54206,8
54213,4
54216,8
54227,8
54231,8
54235,4
54236,1
54239,4
54240,8
54245,3
54247,8
54250,1
54258,8
54260,4
54261,3
54262,3
54263,8
54268,8
54269,3
54270,8
54272,8
54279,1
54280,1
54287,1
54291,8
54298,8
54301,3
54302,4
54313,8
54315,3
54320,4
54328,8
54332,8
54333,3
54334,4
54341,3
54352,8
54356,4
54377,8
54387,8
54390,3
54391,3
54393,8
54398,8
54406,3
54408,8
54409,1
54411,8
54413,3
54426,3
54428,3
54430,4
54434,8
54437,3
54438,1
54439,1
54440,4
54441,3
54447,8
54451,8
54454,4
54458,4
54466,4
54467,8
54473,3
54474,8
54477,3
54478,1
54481,1
54485,3
54491,8
54492,8
54498,8
54502,1
54505,3
54508,3
54509,4
54517,4
54518,1
54524,8
54525,8
54530,4
54536,4
54537,8
54544,8
54551,1
54553,8
54557,8
54558,4
54560,8
54563,4
54564,4
54571,4
54578,4
54582,1
54595,4
54596,8
54598,1
54600,8
54604,4
54609,3
54611,1
54612,4
54618,8
54619,8
54621,8
54623,8
54626,8
54628,4
54637,8
54639,8
54641,1
54643,4
54654,3
54656,4
54657,4
54658,1
54666,1
54678,8
54683,8
54691,8
54694,4
54695,4
54701,8
54705,8
54711,1
54714,3
54722,3
54726,8
54732,4
54733,8
54737,8
54738,8
54739,3
54745,1
54746,8
54750,3
54752,4
54756,8
54757,4
54758,1
54761,1
54763,4
54773,8
54782,8
54783,1
54796,4
54800,4
54810,8
54813,4
54815,1
54822,4
54830,3
54831,1
54832,8
54833,8
54835,8
54846,8
54849,3
54850,8
54866,8
54878,8
54879,1
54888,8
54889,1
54890,1
54892,8
54907,1
54913,4
54923,1
54924,8
54925,3
54927,8
54928,3
54931,8
54937,1
54945,4
54947,3
54948,8
54951,8
54952,8
54955,8
54957,8
54967,4
54970,8
54972,1
54974,4
54975,1
54985,4
54989,1
54992,3
54997,1
54999,8
55000,8
55004,8
55007,3
55014,8
55019,8
55020,4
55024,4
55026,4
55029,1
55030,3
55042,3
55046,3
55049,8
55051,8
55053,8
55057,4
55060,3
55065,8
55066,3
55079,3
55081,4
55085,4
55087,8
55088,8
55106,8
55108,8
55112,4
55115,8
55119,8
55120,8
55121,8
55123,1
55126,4
55127,1
55128,4
55129,4
55130,4
55132,4
55136,4
55137,8
55138,8
55143,8
55144,8
55147,4
55153,4
55158,4
55159,8
55162,4
55173,8
55176,8
55177,8
55179,8
55185,1
55190,8
55196,4
55199,1
55200,8
55206,1
55208,3
55209,4
55220,8
55221,8
55224,4
55229,3
55232,8
55246,8
55252,4
55263,8
55270,8
55275,8
55276,4
55279,3
55280,8
55287,8
55295,3
55296,4
55301,3
55302,1
55315,3
55318,4
55322,1
55325,4
55333,1
55337,4
55339,1
55340,4
55343,3
55347,1
55358,4
55361,4
55367,1
55372,8
55381,8
55382,1
55383,3
55392,3
55395,3
55398,8
55401,8
55404,4
55406,8
55416,3
55417,3
55420,8
55439,1
55442,4
55445,8
55452,1
55453,8
55455,8
55458,8
55461,8
55475,4
55478,3
55484,8
55488,8
55490,8
55491,3
55493,1
55499,8
55501,8
55502,3
55513,3
55525,4
55529,3
55531,4
55545,8
55551,8
55562,8
55569,8
55577,8
55580,1
55586,1
55593,3
55596,1
55599,8
55601,4
55602,8
55604,8
55608,4
55610,4
55611,8
55616,4
55618,8
55622,4
55623,8
55625,8
55636,8
55643,8
55650,3
55657,8
55658,3
55661,8
55665,3
55668,1
55673,1
55675,3
55677,8
55678,8
55688,3
55692,4
55695,8
55701,4
55703,3
55704,4
55706,3
55707,8
55709,3
55710,8
55713,4
55717,4
55725,4
55731,8
55735,4
55742,8
55744,8
55745,4
55746,8
55747,8
55748,8
55753,1
55754,8
55759,4
55763,8
55771,4
55776,4
55780,8
55784,8
55785,8
55790,3
55791,8
55792,8
55798,3
55800,8
55801,4
55806,8
55808,1
55810,4
55812,8
55818,8
55823,3
55834,8
55835,4
55838,4
55842,8
55843,8
55850,8
55853,8
55854,1
55855,8
55856,3
55857,8
55859,3
55860,1
55863,4
55865,4
55867,3
55872,4
55877,8
55879,1
55880,3
55884,1
55891,8
55892,4
55893,8
55906,4
55911,1
55912,1
55921,4
55929,8
55930,8
55931,8
55932,8
55942,8
55943,8
55944,4
55948,4
55951,3
55954,8
55957,3
55967,1
55968,1
55969,1
55976,3
55978,3
55982,1
55988,8
55993,8
55997,3
56001,4
56003,8
56004,4
56012,8
56015,1
56020,1
56022,8
56025,3
56026,3
56030,1
56035,1
56036,8
56044,8
56048,3
56050,1
56052,8
56053,4
56055,8
56057,4
56058,8
56064,8
56067,8
56068,8
56089,4
56091,8
56096,4
56104,8
56107,8
56111,8
56115,8
56118,4
56120,8
56126,8
56128,4
56130,4
56132,4
56133,1
56138,3
56146,4
56151,8
56155,1
56158,1
56159,8
56160,1
56161,4
56162,8
56164,4
56165,8
56168,8
56171,8
56176,8
56182,1
56183,8
56185,3
56186,8
56188,8
56189,4
56199,3
56201,4
56202,1
56207,1
56216,1
56218,1
56224,4
56227,3
56230,3
56233,8
56236,8
56238,4
56241,8
56242,3
56248,4
56253,4
56254,8
56257,8
56259,8
56260,8
56262,8
56264,3
56266,4
56268,8
56271,1
56278,8
56280,8
56281,8
56284,4
56285,3
56286,4
56287,3
56288,1
56289,4
56290,8
56300,3
56304,1
56311,8
56316,8
56328,4
56330,8
56332,8
56339,1
56343,1
56347,8
56348,4
56349,1
56354,4
56357,8
56368,3
56370,3
56371,8
56387,1
56392,4
56395,1
56397,3
56399,4
56404,1
56408,4
56410,4
56420,8
56423,8
56424,8
56428,3
56431,4
56433,3
56441,3
56442,8
56443,1
56447,4
56450,8
56451,8
56454,1
56457,1
56459,8
56461,8
56462,1
56463,8
56471,1
56480,1
56485,8
56489,4
56496,1
56497,4
56501,1
56512,3
56520,4
56522,8
56523,1
56527,8
56528,8
56529,1
56542,8
56543,4
56544,8
56545,3
56557,1
56561,1
56565,3
56567,1
56570,8
56577,8
56579,1
56581,8
56582,3
56586,3
56593,1
56594,8
56601,4
56604,4
56605,8
56611,8
56614,1
56619,4
56620,1
56624,3
56626,1
56627,1
56631,1
56632,8
56639,8
56642,3
56649,1
56658,4
56661,4
56662,8
56664,8
56665,8
56668,1
56680,8
56682,8
56684,3
